,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,9,3-kitchen-9
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,0,3-bathroom-0
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,3-bathroom-1
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,2,3-bathroom-2
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,3-bathroom-3
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a cat.,cat,cat.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,3-bathroom-4
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person standing.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,3-bathroom-5
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,6,3-bathroom-6
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a stylized representation of a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,7,3-bathroom-7
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,8,3-bathroom-8
2,35,page-D,bathroom,3,tr,035_grid_tr.png,The tangram depicts a figure that is composed of seven geometric shapes.,shape,shape.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,3-bathroom-9
3,36,page-D,bedroom,3,br,036_grid_br.png,"The tangram depicts a figure that is made up of seven geometric shapes: a square, a rectangle, a parallelogram, a trapezoid, a triangle, a semicircle, and a quarter circle. These shapes are arranged in a specific order to form the tangram figure. The tangram figure is typically composed of a square, a rectangle, a parallelogram, a trapezoid, a triangle, a semicircle, and a quarter circle. These shapes",shape,shape.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,3-bedroom-0
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,3-bedroom-1
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,3-bedroom-2
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a figure of a person.,person,person.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,3,3-bedroom-3
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,3-bedroom-4
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a cat.,cat,cat.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,3-bedroom-5
3,36,page-D,bedroom,3,br,036_grid_br.png,"The tangram depicts a stylized representation of a person, likely a figure skater or ice dancer, given the presence of a skateboard. The figure is composed of geometric shapes, with the head, torso, and legs represented by rectangles, and the arms and hands by triangles. The figure is set against a black background, and there are no visible texts or other objects in the image. The tangram is designed to be a visual puzzle, where the goal is to recreate",person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,3-bedroom-6
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a small boat.,boat,boat.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,3-bedroom-7
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,3-bedroom-8
3,36,page-D,bedroom,3,br,036_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,9,3-bedroom-9
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a figure that looks like a person.,person,person.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,0,3-office-0
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a figure of a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,1,3-office-1
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,2,3-office-2
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,3,3-office-3
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,4,3-office-4
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a human figure.,figure,figure.n.01,Top left,tl,5,3-office-5
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,6,3-office-6
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a figure that looks like a stylized person.,person,person.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,7,3-office-7
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,8,3-office-8
4,37,page-D,office,3,tl,037_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a human figure.,figure,figure.n.01,Top left,tl,9,3-office-9
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,0,3-forest-0
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,3-forest-1
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,2,3-forest-2
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,3,3-forest-3
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,4,3-forest-4
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person standing with arms raised.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,5,3-forest-5
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,6,3-forest-6
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a person standing in a field.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,7,3-forest-7
5,38,page-D,forest,3,tr,038_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person standing.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,3-forest-8
5,38,page-D,forest,3,tr,038_grid_tr.png,"The tangram depicts a figure that can be created by arranging seven geometric shapes without overlap or outside the bounds of the shape. The shapes are a square, a triangle, a semicircle, a square, a parallelogram, a trapezoid, and a rectangle.",shape,shape.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,9,3-forest-9
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a figure of a person.,person,person.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,0,3-mountain-0
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a stylized bird.,bird,bird.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,1,3-mountain-1
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,2,3-mountain-2
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,3,3-mountain-3
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,4,3-mountain-4
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a person,person,person.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,5,3-mountain-5
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,6,3-mountain-6
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,7,3-mountain-7
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a human figure.,figure,figure.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,8,3-mountain-8
6,39,page-D,mountain,3,tl,039_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,9,3-mountain-9
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,0,3-beach-0
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,1,3-beach-1
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,2,3-beach-2
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,3,3-beach-3
7,40,page-D,beach,3,br,040_grid_br.png,"The tangram depicts a figure that is composed of seven geometric shapes: a square, a triangle, a parallelogram, a trapezoid, a rectangle, a semicircle, and a crescent. The figure is typically created by arranging these shapes in a specific order, with the aim of reassembling them into a new shape or design. The tangram is a classic puzzle that challenges the mind and encourages creativity.",shape,shape.n.01,Bottom right,br,The tangram depicts a figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,4,3-beach-4
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a cat.,cat,cat.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,5,3-beach-5
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a figure that is a combination of geometric shapes.,combination,combination.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,6,3-beach-6
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a cat.,cat,cat.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,7,3-beach-7
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right.,br,8,3-beach-8
7,40,page-D,beach,3,br,040_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,9,3-beach-9
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a figure of a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,0,3-street-0
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,1,3-street-1
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,The tangram depicts a figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,2,3-street-2
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,The tangram depicts a figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,3,3-street-3
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,4,3-street-4
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a .,a,angstrom.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,5,3-street-5
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,6,3-street-6
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,7,3-street-7
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,8,3-street-8
